Id,SalePrice
2734,144678.2523583206
2735,136064.57543988017
2736,139666.26199513048
2737,129252.84316734617
2738,143313.08958167615
2739,161701.49176024905
2740,150721.02423830092
2741,156818.06478322015
2742,157532.6036849709
2743,142282.1355966687
2744,143161.04697064613
2745,146310.74620497983
2746,136135.25855743044
2747,178489.85364548222
2748,128298.26515963413
2749,139471.06305843973
2750,129977.96143140749
2751,136694.32667962852
2752,218292.90668888262
2753,139651.31993557492
2754,220798.33490040162
2755,130615.87003926761
2756,115717.11094008446
2757,116544.81837091236
2758,119237.55561587056
2759,167681.7675805174
2760,143178.27438299698
2761,138024.70076496518
2762,136064.57543988017
2763,193272.24392146815
2764,200995.2815902589
2765,252095.0649883478
2766,116618.63692018182
2767,118799.48713742795
2768,139219.2085231053
2769,140560.76839795735
2770,128269.13499439944
2771,133930.50919137528
2772,102516.5660697114
2773,135847.46570820455
2774,106748.24174046944
2775,135603.82515003445
2776,138860.12093588675
2777,122275.6862132905
2778,133276.53860585426
2779,138836.99002176296
2780,110722.5232110212
2781,109974.09380977275
2782,107951.1694534915
2783,109974.09380977275
2784,117862.73848425077
2785,133006.7802211279
2786,107396.14272752138
2787,107174.29399567231
2788,118872.36407859596
2789,131093.91802744882
2790,122505.08427571434
2791,116508.37029598418
2792,98478.15367291716
2793,133851.93225077583
2794,109321.59412775641
2795,110888.50549891
2796,116209.51116584435
2797,162726.54839220617
2798,144472.9212286563
2799,112911.20176082388
2800,102799.33915310903
2801,109749.15561349737
2802,123843.53020851413
2803,146835.35084395373
2804,153660.29000247997
2805,122355.83613649207
2806,124620.20663164968
2807,121427.19866119474
2808,158260.09637938786
2809,133930.50919137528
2810,136135.25855743044
2811,151849.83653139905
2812,152135.32276335565
2813,158662.19718387266
2814,158662.19718387266
2815,151873.05884462193
2816,180339.7617402258
2817,180339.7617402258
2818,130621.34156131769
2819,157998.97239845002
2820,157532.6036849709
2821,162768.25760674456
2822,238871.00383092507
2823,239959.41957673436
2824,191060.1370033328
2825,157562.02999428025
2826,137411.66378030955
2827,111453.84557489284
2828,217189.93940911614
2829,193160.45675418305
2830,238255.7000787519
2831,199980.30381275745
2832,217186.64461604893
2833,276571.9450105411
2834,214321.28641944405
2835,231474.4795681957
2836,199980.30381275745
2837,180025.98763609232
2838,150721.02423830092
2839,217186.64461604893
2840,177758.58672951043
2841,199980.30381275745
2842,217186.64461604893
2843,128204.36796347288
2844,151442.93426389457
2845,124886.96075149081
2846,199980.30381275745
2847,179800.7609690618
2848,178489.85364548222
2849,199980.30381275745
2850,295522.80440623633
2851,207092.237354977
2852,233044.81689582238
2853,215312.55056230427
2854,141006.21781236838
2855,199980.30381275745
2856,200958.59227706998
2857,199980.30381275745
2858,177762.7772342838
2859,153498.88803604708
2860,147585.92504159582
2861,124844.80647463034
2862,217186.64461604893
2863,115044.01523234003
2864,217186.64461604893
2865,142756.70377223624
2866,142453.44406068878
2867,128204.36796347288
2868,141495.54265612565
2869,109605.46201187834
2870,164487.76728856235
2871,118068.42984191577
2872,114631.67285335128
2873,125506.25525513779
2874,143390.11813029717
2875,111920.7445696774
2876,166934.29410364255
2877,124754.05564482538
2878,144466.75588015246
2879,173675.36968290145
2880,115844.47656409946
2881,127167.38584114917
2882,144983.39033298896
2883,167681.7675805174
2884,255391.36045398895
2885,142434.95035894902
2886,179088.13434728552
2887,106748.24174046944
2888,131184.1118377181
2889,89753.98338873648
2890,122270.82816209711
2891,134575.7474828533
2892,94277.78292127173
2893,122142.4114924718
2894,96828.8253201176
2895,238499.23071894873
2896,253159.70927550018
2897,232540.41234538984
2898,144070.62439315842
2899,199980.30381275745
2900,162309.86733261417
2901,181119.97883667078
2902,168921.63477706665
2903,337038.39927254297
2904,355026.9431672147
2905,94515.17865016611
2906,187421.46586709848
2907,118664.84403688084
2908,136694.32667962852
2909,159208.45268707935
2910,91134.37535921467
2911,98564.23766441856
2912,141710.36104280662
2913,98564.23766441856
2914,86230.33723532657
2915,91134.37535921467
2916,98564.23766441856
2917,144659.9914207859
2918,106251.20799415608
2919,221517.26632531115
